Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
39,42,6,6,34,37,0,Test/11041.png
33,35,5,6,28,30,0,Test/11043.png
43,38,5,5,38,33,0,Test/11061.png
46,47,5,6,41,42,0,Test/11065.png
75,74,7,6,69,68,0,Test/11081.png
36,38,5,6,31,33,0,Test/11095.png
37,39,6,6,32,33,0,Test/11098.png
34,33,6,5,29,28,0,Test/11143.png
47,46,6,5,42,41,0,Test/11160.png
46,46,6,6,41,41,0,Test/11164.png
27,28,5,6,22,23,0,Test/11191.png
53,52,5,5,48,47,0,Test/11234.png
37,38,5,6,32,33,0,Test/11241.png
38,38,5,5,33,33,0,Test/11247.png
87,93,7,9,79,84,0,Test/11262.png
87,87,7,7,80,80,0,Test/11274.png
42,44,6,5,37,39,0,Test/11289.png
133,131,12,11,122,120,0,Test/11304.png
34,35,5,6,29,30,0,Test/11345.png
102,107,9,9,93,98,0,Test/11347.png
48,47,6,5,43,42,0,Test/11357.png
50,53,5,6,45,48,0,Test/11378.png
43,47,6,6,38,42,0,Test/11388.png
53,52,6,6,47,47,0,Test/11390.png
33,33,5,5,28,28,0,Test/11472.png
40,41,5,6,35,36,0,Test/11474.png
31,32,5,5,26,27,0,Test/11506.png
46,46,6,6,41,41,0,Test/11513.png
33,33,5,5,28,28,0,Test/11520.png
29,29,5,5,24,24,0,Test/11528.png
25,26,5,5,20,21,0,Test/11537.png
54,53,6,5,49,48,0,Test/11585.png
60,60,5,5,55,55,0,Test/11588.png
52,52,5,5,47,47,0,Test/11597.png
30,30,5,5,25,25,0,Test/11607.png
53,46,6,5,48,40,0,Test/11613.png
53,53,6,6,48,48,0,Test/11621.png
34,36,5,6,29,30,0,Test/11657.png
63,62,6,6,58,57,0,Test/11672.png
45,48,6,5,40,42,0,Test/11693.png
43,42,6,5,38,37,0,Test/11696.png
49,49,6,6,44,44,0,Test/11758.png
31,32,5,6,26,27,0,Test/11772.png
50,49,6,5,45,44,0,Test/11794.png
40,41,5,6,35,36,0,Test/11811.png
45,53,5,6,40,48,0,Test/11829.png
53,59,6,5,48,54,0,Test/11839.png
39,38,6,5,34,33,0,Test/11843.png
40,42,5,6,35,36,0,Test/11864.png
31,30,6,6,25,25,0,Test/11907.png
84,84,7,7,77,77,0,Test/11909.png
37,37,6,5,31,32,0,Test/11961.png
77,81,7,8,71,74,0,Test/11982.png
31,29,6,6,26,24,0,Test/12027.png
35,35,6,6,30,30,0,Test/12043.png
39,43,5,6,34,37,0,Test/12051.png
40,40,5,5,35,35,0,Test/12055.png
60,59,5,6,55,53,0,Test/12080.png
109,109,9,10,99,100,0,Test/12091.png
58,63,5,5,53,58,0,Test/12101.png
35,34,6,5,30,29,0,Test/12108.png
62,52,6,5,56,47,0,Test/12115.png
60,51,6,5,55,46,0,Test/12124.png
36,40,5,5,31,35,0,Test/12150.png
25,27,5,6,20,22,0,Test/12169.png
35,35,5,5,30,30,0,Test/12189.png
38,40,6,6,33,34,0,Test/12213.png
59,57,6,6,54,52,0,Test/12216.png
30,31,6,6,25,26,0,Test/12237.png
84,85,8,7,77,78,0,Test/12256.png
47,47,6,6,42,42,0,Test/12266.png
61,64,5,5,55,59,0,Test/12284.png
34,32,6,5,29,27,0,Test/12335.png
36,35,6,5,31,30,0,Test/12366.png
70,71,7,7,64,65,0,Test/12383.png
34,34,6,5,29,29,0,Test/12384.png
30,31,5,5,25,26,0,Test/12393.png
96,91,9,8,88,83,0,Test/12415.png
37,37,6,6,32,32,0,Test/12430.png
73,74,7,7,67,68,0,Test/12466.png
50,50,6,6,45,45,0,Test/12508.png
51,44,5,5,46,39,0,Test/12520.png
36,37,5,6,31,32,0,Test/12535.png
58,68,5,6,53,62,0,Test/12550.png
60,69,5,7,55,62,0,Test/12559.png
52,51,6,5,47,46,0,Test/12570.png
38,37,6,5,33,32,0,Test/12583.png
34,34,5,5,29,29,0,Test/12607.png
58,59,6,6,53,54,1,Test/00034.png
37,37,5,6,31,32,1,Test/00067.png
42,40,5,5,36,35,1,Test/00092.png
58,58,5,6,52,52,1,Test/00124.png
36,36,5,5,31,31,1,Test/00138.png
42,41,6,5,37,36,1,Test/00146.png
41,41,6,5,36,35,1,Test/00179.png
59,61,5,6,54,56,1,Test/00195.png
30,31,6,6,25,26,1,Test/00206.png
75,77,7,7,69,71,1,Test/00220.png
49,49,5,5,44,44,1,Test/00268.png
46,46,5,5,41,41,1,Test/00302.png
70,69,7,7,64,63,1,Test/00316.png
44,44,6,6,39,39,1,Test/00329.png
34,34,5,5,28,28,1,Test/00343.png
82,84,8,8,74,76,1,Test/00351.png
41,45,5,6,36,40,1,Test/00393.png
116,116,11,10,106,105,1,Test/00409.png
29,30,5,6,24,25,1,Test/00412.png
37,38,5,6,32,33,1,Test/00419.png
53,53,5,6,48,48,1,Test/00452.png
76,80,6,7,69,72,1,Test/00464.png
48,49,6,6,43,44,1,Test/00481.png
82,81,8,7,75,74,1,Test/00484.png
33,32,6,5,28,27,1,Test/00511.png
63,64,5,5,58,59,1,Test/00577.png
41,50,5,5,36,45,1,Test/00586.png
37,38,5,6,32,33,1,Test/00598.png
42,45,6,6,37,40,1,Test/00600.png
50,50,6,5,45,45,1,Test/00628.png
28,28,6,6,23,23,1,Test/00644.png
29,29,6,5,24,24,1,Test/00649.png
45,43,6,5,40,38,1,Test/00662.png
34,34,5,6,29,29,1,Test/00699.png
72,70,6,6,66,64,1,Test/00710.png
38,39,6,6,33,34,1,Test/00716.png
30,31,5,6,25,26,1,Test/00731.png
30,32,5,6,25,27,1,Test/00747.png
39,41,5,6,34,36,1,Test/00756.png
37,37,5,5,31,31,1,Test/00780.png
32,32,5,5,27,27,1,Test/00786.png
31,31,6,5,26,25,1,Test/00788.png
45,49,6,6,40,44,1,Test/00790.png
42,42,5,5,37,37,1,Test/00805.png
30,29,6,5,25,24,1,Test/00819.png
44,53,6,6,39,48,1,Test/00827.png
42,41,6,5,37,36,1,Test/00851.png
39,39,6,6,34,34,1,Test/00863.png
50,49,5,6,45,44,1,Test/00889.png
44,43,5,5,39,38,1,Test/00927.png
28,29,5,5,23,24,1,Test/00937.png
34,36,5,5,29,31,1,Test/00979.png
47,47,6,6,42,42,1,Test/01012.png
61,60,6,5,56,55,1,Test/01035.png
54,52,5,5,49,47,1,Test/01037.png
55,58,6,6,50,53,1,Test/01046.png
38,39,5,5,32,33,1,Test/01071.png
65,69,6,6,60,63,1,Test/01080.png
54,53,6,6,49,48,1,Test/01081.png
36,39,5,5,31,34,1,Test/01084.png
69,69,7,6,63,63,1,Test/01102.png
35,38,5,5,30,33,1,Test/01168.png
52,52,6,6,47,47,1,Test/01191.png
68,69,7,7,62,63,1,Test/01192.png
63,62,6,5,58,57,1,Test/01247.png
113,121,10,11,104,111,1,Test/01268.png
50,50,5,5,45,45,1,Test/01270.png
36,35,6,5,31,30,1,Test/01273.png
59,63,5,5,54,58,1,Test/01280.png
28,29,6,6,23,24,1,Test/01293.png
50,50,6,6,45,45,1,Test/01335.png
49,47,6,5,44,42,1,Test/01349.png
51,52,5,6,46,47,1,Test/01354.png
103,110,9,9,94,101,1,Test/01358.png
37,38,5,5,32,32,1,Test/01359.png
67,63,6,5,61,58,1,Test/01369.png
26,26,5,5,21,21,1,Test/01372.png
44,43,6,5,39,38,1,Test/01394.png
30,31,6,6,25,26,1,Test/01403.png
29,31,5,6,24,25,1,Test/01454.png
34,36,5,6,29,31,1,Test/01471.png
37,38,5,6,32,33,1,Test/01476.png
46,46,6,6,41,41,1,Test/01483.png
43,42,6,5,38,37,1,Test/01486.png
52,53,5,5,47,48,1,Test/01491.png
41,41,6,6,36,36,1,Test/01498.png
85,83,7,7,78,76,1,Test/01500.png
39,40,6,6,34,34,1,Test/01527.png
30,31,5,5,25,26,1,Test/01546.png
31,31,6,6,26,26,1,Test/01558.png
30,31,5,6,25,26,1,Test/01561.png
44,45,6,6,39,40,1,Test/01568.png
43,45,5,6,38,40,1,Test/01584.png
34,33,6,5,29,28,1,Test/01598.png
41,42,5,6,36,37,1,Test/01615.png
29,30,5,6,24,25,1,Test/01619.png
51,58,5,6,46,53,1,Test/01637.png
62,63,6,6,57,58,1,Test/01664.png
88,89,7,8,81,82,1,Test/01730.png
27,26,6,5,22,21,1,Test/01734.png
27,29,5,5,22,23,1,Test/01743.png
46,51,5,5,41,46,1,Test/01767.png
36,37,6,6,31,31,1,Test/01835.png
50,52,6,6,44,46,1,Test/01842.png
53,52,5,5,48,47,1,Test/01877.png
43,42,6,5,38,37,1,Test/01894.png
88,93,7,9,81,84,1,Test/01903.png
51,51,5,6,46,46,1,Test/01906.png
47,49,5,6,42,44,1,Test/01934.png
42,40,6,5,36,35,1,Test/01986.png
42,45,5,6,37,40,1,Test/01991.png
55,55,6,6,50,50,1,Test/02007.png
59,59,5,5,54,54,1,Test/02048.png
53,53,6,6,48,48,1,Test/02062.png
58,58,5,5,53,53,1,Test/02063.png
43,45,5,5,38,40,1,Test/02080.png
35,37,5,6,30,32,1,Test/02103.png
48,46,6,6,43,41,1,Test/02104.png
45,45,6,6,40,40,1,Test/02110.png
30,31,5,6,25,26,1,Test/02114.png
37,36,5,5,32,31,1,Test/02144.png
41,38,5,5,36,33,1,Test/02163.png
59,61,6,6,53,56,1,Test/02164.png
40,41,6,6,35,35,1,Test/02165.png
46,44,6,5,41,39,1,Test/02169.png
29,30,6,6,24,25,1,Test/02171.png
45,44,5,5,39,39,1,Test/02175.png
69,69,7,7,62,63,1,Test/02196.png
29,29,6,6,24,24,1,Test/02256.png
32,33,5,6,27,27,1,Test/02266.png
34,33,5,5,28,28,1,Test/02269.png
82,82,8,8,75,75,1,Test/02295.png
47,47,6,6,42,42,1,Test/02297.png
34,34,6,6,29,29,1,Test/02323.png
34,35,5,6,29,30,1,Test/02327.png
41,41,5,5,36,36,1,Test/02365.png
32,33,5,6,27,28,1,Test/02366.png
32,34,5,6,27,29,1,Test/02371.png
94,92,8,9,86,84,1,Test/02382.png
47,46,6,6,41,41,1,Test/02395.png
35,35,6,6,30,30,1,Test/02408.png
43,45,5,6,38,40,1,Test/02454.png
35,36,5,6,30,31,1,Test/02457.png
62,61,6,5,57,56,1,Test/02463.png
35,34,6,5,29,28,1,Test/02466.png
55,62,6,6,50,57,1,Test/02472.png
122,119,11,11,112,109,1,Test/02493.png
42,48,6,6,37,43,1,Test/02494.png
72,71,7,6,66,65,1,Test/02507.png
37,38,6,6,32,33,1,Test/02514.png
54,54,6,5,48,49,1,Test/02560.png
76,76,6,7,70,70,1,Test/02566.png
45,47,5,5,40,42,1,Test/02574.png
93,96,8,9,84,87,1,Test/02585.png
54,54,6,5,49,49,1,Test/02593.png
165,160,15,14,151,147,1,Test/02594.png
30,31,5,6,25,26,1,Test/02604.png
31,30,6,5,26,25,1,Test/02605.png
45,45,5,5,40,40,1,Test/02681.png
46,54,6,6,41,49,1,Test/02689.png
29,29,5,5,24,24,1,Test/02721.png
36,36,5,5,31,31,1,Test/02727.png
33,34,6,5,28,29,1,Test/02736.png
27,27,6,6,22,22,1,Test/02741.png
25,27,5,5,20,22,1,Test/02764.png
58,58,5,5,53,53,1,Test/02792.png
28,28,5,5,23,23,1,Test/02793.png
83,82,7,7,76,75,1,Test/02826.png
38,38,5,5,33,33,1,Test/02848.png
52,55,6,6,46,50,1,Test/02881.png
55,55,5,5,50,50,1,Test/02883.png
48,47,6,5,43,41,1,Test/02903.png
37,37,6,6,31,31,1,Test/02935.png
30,29,6,5,25,24,1,Test/02939.png
42,43,6,6,37,38,1,Test/02950.png
31,33,5,6,26,28,1,Test/02967.png
37,35,6,5,32,30,1,Test/02976.png
34,33,6,5,29,28,1,Test/03016.png
47,47,5,5,42,42,1,Test/03042.png
28,29,6,6,23,24,1,Test/03072.png
29,29,5,5,24,24,1,Test/03077.png
29,29,6,6,24,24,1,Test/03078.png
68,70,7,7,62,64,1,Test/03083.png
82,80,8,8,75,73,1,Test/03093.png
130,127,11,11,119,116,1,Test/03110.png
27,27,5,5,22,22,1,Test/03120.png
47,46,5,6,42,41,1,Test/03149.png
80,80,8,8,73,73,1,Test/03151.png
92,92,8,8,84,84,1,Test/03152.png
72,73,6,7,66,67,1,Test/03197.png
59,59,6,5,54,54,1,Test/03209.png
36,36,6,5,31,31,1,Test/03212.png
70,71,7,7,64,65,1,Test/03214.png
33,34,6,6,28,29,1,Test/03259.png
41,42,6,6,36,37,1,Test/03262.png
50,52,5,6,45,47,1,Test/03276.png
72,72,7,7,66,66,1,Test/03282.png
35,35,5,5,30,30,1,Test/03299.png
46,47,6,6,41,42,1,Test/03309.png
44,44,6,6,39,39,1,Test/03336.png
87,88,8,7,80,81,1,Test/03345.png
38,39,5,5,33,33,1,Test/03356.png
35,37,5,6,30,32,1,Test/03366.png
27,29,5,6,22,24,1,Test/03419.png
35,35,6,6,30,29,1,Test/03423.png
28,29,5,5,23,24,1,Test/03435.png
81,76,8,6,74,70,1,Test/03441.png
121,121,10,10,111,111,1,Test/03451.png
85,88,7,8,78,81,1,Test/03491.png
57,57,6,6,52,52,1,Test/03500.png
33,33,5,5,28,28,1,Test/03518.png
49,48,6,5,44,43,1,Test/03519.png
46,50,6,5,41,45,1,Test/03520.png
71,70,6,6,65,64,1,Test/03544.png
35,35,6,6,30,30,1,Test/03556.png
130,130,12,12,119,119,1,Test/03559.png
49,48,6,6,44,43,1,Test/03602.png
53,53,5,5,48,48,1,Test/03604.png
81,84,7,7,74,77,1,Test/03619.png
33,34,5,6,28,29,1,Test/03623.png
44,47,5,6,39,42,1,Test/03632.png
98,96,8,8,90,88,1,Test/03661.png
54,51,5,5,48,46,1,Test/03676.png
79,82,7,7,72,75,1,Test/03680.png
84,77,8,7,77,71,1,Test/03694.png
68,67,7,6,62,61,1,Test/03703.png
35,37,5,6,30,32,1,Test/03709.png
27,29,5,5,22,24,1,Test/03711.png
39,42,5,6,34,37,1,Test/03716.png
29,28,6,6,24,23,1,Test/03773.png
34,33,6,5,29,27,1,Test/03797.png
63,68,6,6,57,62,1,Test/03838.png
51,50,5,5,45,45,1,Test/03839.png
38,40,5,6,33,35,1,Test/03916.png
33,33,6,6,27,27,1,Test/03923.png
30,30,5,5,25,25,1,Test/04003.png
38,38,6,6,33,33,1,Test/04016.png
43,43,6,6,38,38,1,Test/04018.png
36,37,5,5,30,31,1,Test/04035.png
71,81,6,8,65,74,1,Test/04037.png
62,71,5,6,57,65,1,Test/04067.png
87,88,7,7,80,81,1,Test/04134.png
42,41,6,6,37,36,1,Test/04173.png
58,59,5,5,53,54,1,Test/04200.png
45,45,6,5,40,40,1,Test/04205.png
41,43,5,6,36,38,1,Test/04223.png
33,33,6,6,28,28,1,Test/04236.png
37,37,6,5,32,31,1,Test/04242.png
29,29,6,6,24,24,1,Test/04285.png
55,55,5,5,50,50,1,Test/04295.png
39,38,5,6,34,33,1,Test/04344.png
39,39,5,6,33,34,1,Test/04357.png
59,59,6,6,54,54,1,Test/04382.png
45,44,6,6,39,39,1,Test/04396.png
55,56,6,6,50,51,1,Test/04397.png
38,39,5,6,33,34,1,Test/04444.png
39,40,5,6,33,34,1,Test/04447.png
45,45,6,6,39,39,1,Test/04455.png
58,58,6,5,53,53,1,Test/04475.png
27,26,6,5,21,20,1,Test/04476.png
27,29,5,5,22,24,1,Test/04480.png
51,53,5,6,46,48,1,Test/04489.png
50,50,6,5,45,44,1,Test/04498.png
37,35,6,5,31,30,1,Test/04505.png
72,73,6,7,66,67,1,Test/04506.png
70,72,6,7,64,66,1,Test/04516.png
43,43,5,5,38,38,1,Test/04540.png
37,37,6,5,32,32,1,Test/04541.png
49,49,5,5,44,44,1,Test/04546.png
75,74,7,7,69,68,1,Test/04552.png
31,31,6,6,26,26,1,Test/04573.png
51,51,5,5,46,46,1,Test/04574.png
29,30,5,6,24,25,1,Test/04595.png
31,31,6,5,26,26,1,Test/04627.png
54,52,5,5,49,47,1,Test/04641.png
29,29,5,5,24,24,1,Test/04646.png
31,33,5,6,26,28,1,Test/04684.png
46,45,5,6,40,40,1,Test/04685.png
54,54,6,6,49,49,1,Test/04705.png
43,44,5,6,38,39,1,Test/04749.png
60,61,5,5,55,56,1,Test/04784.png
30,30,6,6,25,25,1,Test/04823.png
63,63,5,6,58,58,1,Test/04826.png
64,63,6,6,59,58,1,Test/04852.png
37,35,6,5,32,30,1,Test/04884.png
31,31,6,5,26,26,1,Test/04928.png
39,39,5,5,34,34,1,Test/04939.png
37,37,6,6,32,32,1,Test/04956.png
29,31,5,6,24,26,1,Test/04959.png
29,28,6,5,24,23,1,Test/04982.png
76,81,7,8,70,74,1,Test/04984.png
37,37,6,6,31,31,1,Test/04990.png
99,104,8,10,90,95,1,Test/04992.png
45,45,5,6,40,40,1,Test/05007.png
38,37,6,5,33,32,1,Test/05028.png
40,40,6,6,35,35,1,Test/05038.png
36,39,5,6,31,34,1,Test/05049.png
63,62,5,5,58,57,1,Test/05053.png
27,27,6,5,22,22,1,Test/05085.png
26,27,5,6,21,22,1,Test/05091.png
27,26,6,6,21,21,1,Test/05097.png
59,57,6,5,54,52,1,Test/05104.png
42,41,5,5,36,36,1,Test/05139.png
37,39,5,6,32,34,1,Test/05148.png
38,38,5,5,33,33,1,Test/05153.png
42,40,5,5,36,35,1,Test/05192.png
32,31,6,5,26,26,1,Test/05201.png
42,42,6,6,37,37,1,Test/05205.png
31,34,5,5,26,29,1,Test/05224.png
91,91,8,8,83,83,1,Test/05237.png
43,43,6,6,38,38,1,Test/05249.png
29,30,6,6,24,25,1,Test/05263.png
26,26,6,5,21,21,1,Test/05307.png
49,49,5,5,44,44,1,Test/05308.png
88,95,8,8,81,87,1,Test/05321.png
63,64,5,5,58,59,1,Test/05330.png
36,38,6,6,30,32,1,Test/05382.png
38,36,6,5,32,31,1,Test/05391.png
33,33,6,5,28,28,1,Test/05392.png
31,32,6,6,26,27,1,Test/05468.png
28,30,6,6,23,25,1,Test/05473.png
34,35,6,6,29,30,1,Test/05494.png
39,41,5,6,34,36,1,Test/05502.png
30,31,5,6,25,26,1,Test/05525.png
80,77,8,7,73,71,1,Test/05536.png
28,30,5,6,23,25,1,Test/05579.png
30,29,6,5,25,24,1,Test/05581.png
43,43,5,5,38,38,1,Test/05592.png
49,52,6,6,44,47,1,Test/05654.png
56,54,6,5,51,49,1,Test/05657.png
31,32,6,6,26,27,1,Test/05671.png
67,68,6,7,61,62,1,Test/05689.png
55,54,6,6,50,49,1,Test/05690.png
56,57,5,6,50,51,1,Test/05698.png
36,35,6,5,30,29,1,Test/05710.png
38,39,5,5,33,33,1,Test/05711.png
31,30,5,5,26,25,1,Test/05715.png
59,61,6,6,54,56,1,Test/05717.png
94,99,9,8,86,91,1,Test/05765.png
35,35,6,5,30,30,1,Test/05837.png
49,57,6,6,44,52,1,Test/05847.png
28,28,6,6,23,23,1,Test/05853.png
56,54,6,5,51,49,1,Test/05909.png
58,58,5,5,53,53,1,Test/05910.png
29,29,6,6,24,24,1,Test/05928.png
40,40,5,6,35,35,1,Test/05933.png
31,32,6,6,26,27,1,Test/05943.png
106,105,10,9,97,95,1,Test/05946.png
36,37,5,5,31,32,1,Test/05975.png
46,45,6,5,41,40,1,Test/05976.png
50,53,5,6,45,48,1,Test/05988.png
34,36,5,5,29,31,1,Test/05991.png
58,64,6,5,53,59,1,Test/06006.png
27,28,5,6,22,23,1,Test/06020.png
68,68,7,7,62,62,1,Test/06060.png
32,33,6,6,27,28,1,Test/06093.png
77,76,7,7,71,70,1,Test/06097.png
60,60,6,5,55,54,1,Test/06120.png
31,31,6,6,26,26,1,Test/06126.png
35,35,6,5,30,30,1,Test/06135.png
42,42,5,5,37,37,1,Test/06137.png
27,29,5,5,22,24,1,Test/06163.png
28,27,5,6,23,22,1,Test/06175.png
44,44,5,5,39,39,1,Test/06205.png
107,113,10,10,98,104,1,Test/06242.png
35,36,5,6,29,30,1,Test/06246.png
100,105,8,9,92,96,1,Test/06301.png
38,38,6,5,33,33,1,Test/06308.png
30,32,5,6,25,27,1,Test/06312.png
55,53,6,5,50,48,1,Test/06320.png
51,51,6,6,46,46,1,Test/06387.png
40,40,6,6,35,35,1,Test/06409.png
47,55,5,5,42,50,1,Test/06433.png
44,53,6,6,39,48,1,Test/06466.png
52,52,6,5,47,47,1,Test/06493.png
53,54,6,6,48,49,1,Test/06494.png
29,29,6,6,24,24,1,Test/06535.png
45,45,6,6,40,40,1,Test/06536.png
83,87,7,8,76,80,1,Test/06540.png
33,33,6,5,28,28,1,Test/06551.png
33,32,6,5,28,27,1,Test/06574.png
55,58,5,6,50,53,1,Test/06575.png
61,60,6,5,56,55,1,Test/06586.png
29,30,5,6,24,25,1,Test/06605.png
53,53,5,5,47,47,1,Test/06624.png
42,38,6,5,37,33,1,Test/06654.png
41,40,6,5,36,35,1,Test/06662.png
48,53,5,6,43,48,1,Test/06700.png
27,28,5,6,22,23,1,Test/06727.png
49,49,5,6,44,44,1,Test/06733.png
105,104,9,9,96,95,1,Test/06734.png
48,48,6,6,43,43,1,Test/06741.png
46,45,6,5,41,40,1,Test/06760.png
31,32,6,6,26,27,1,Test/06793.png
38,37,6,5,32,31,1,Test/06794.png
29,30,5,5,24,24,1,Test/06798.png
76,84,7,8,70,77,1,Test/06823.png
32,34,5,6,26,28,1,Test/06833.png
46,46,5,5,41,41,1,Test/06840.png
35,36,6,6,30,31,1,Test/06841.png
54,54,6,6,49,49,1,Test/06857.png
45,43,6,5,40,38,1,Test/06877.png
55,55,6,5,50,50,1,Test/06880.png
46,45,6,5,41,40,1,Test/06905.png
61,63,6,6,56,58,1,Test/06924.png
33,33,6,6,28,28,1,Test/06926.png
38,37,6,5,33,32,1,Test/06928.png
42,43,5,6,36,37,1,Test/06945.png
40,40,6,5,35,35,1,Test/06988.png
97,101,8,9,89,93,1,Test/06990.png
97,105,9,10,89,96,1,Test/07006.png
41,41,6,5,36,36,1,Test/07067.png
75,75,6,7,69,69,1,Test/07137.png
26,29,5,6,21,24,1,Test/07153.png
46,46,5,5,41,41,1,Test/07161.png
69,68,6,6,62,61,1,Test/07169.png
38,37,5,5,33,32,1,Test/07179.png
32,33,5,5,27,28,1,Test/07202.png
30,30,5,5,25,25,1,Test/07208.png
33,33,6,6,27,27,1,Test/07210.png
33,36,5,6,28,31,1,Test/07211.png
51,56,5,6,46,51,1,Test/07222.png
32,33,6,6,27,28,1,Test/07223.png
40,40,6,5,35,35,1,Test/07257.png
93,93,9,9,85,85,1,Test/07268.png
109,112,9,10,100,103,1,Test/07296.png
97,98,9,8,89,90,1,Test/07300.png
33,33,5,5,28,28,1,Test/07345.png
52,52,6,5,47,47,1,Test/07354.png
29,30,6,6,24,25,1,Test/07358.png
46,46,5,5,41,41,1,Test/07362.png
44,45,5,6,39,40,1,Test/07368.png
48,47,6,6,43,42,1,Test/07373.png
53,57,5,6,48,52,1,Test/07408.png
106,109,9,10,97,100,1,Test/07415.png
50,53,5,6,45,48,1,Test/07425.png
35,34,6,5,30,29,1,Test/07437.png
73,74,6,7,67,68,1,Test/07449.png
30,27,6,5,25,22,1,Test/07491.png
34,34,6,6,29,29,1,Test/07507.png
27,28,6,6,22,23,1,Test/07579.png
36,35,6,5,31,30,1,Test/07612.png
42,42,6,5,37,37,1,Test/07616.png
56,57,5,6,50,51,1,Test/07620.png
31,30,6,5,26,25,1,Test/07635.png
37,38,5,5,32,32,1,Test/07648.png
41,43,5,6,36,38,1,Test/07666.png
42,42,6,6,37,37,1,Test/07669.png
42,40,6,5,37,35,1,Test/07688.png
29,30,5,6,24,25,1,Test/07691.png
33,33,5,6,27,28,1,Test/07724.png
48,48,6,6,43,43,1,Test/07734.png
31,30,6,6,26,25,1,Test/07753.png
47,47,5,5,42,42,1,Test/07754.png
61,64,5,5,56,59,1,Test/07758.png
50,51,5,6,45,46,1,Test/07780.png
72,75,6,6,65,69,1,Test/07793.png
35,35,6,6,30,30,1,Test/07838.png
61,65,5,6,56,60,1,Test/07852.png
64,63,6,6,58,57,1,Test/07869.png
60,58,6,5,55,53,1,Test/07915.png
31,31,5,5,26,26,1,Test/07936.png
55,54,6,5,50,49,1,Test/07960.png
53,58,5,6,48,52,1,Test/07974.png
42,41,6,5,37,36,1,Test/07979.png
40,40,5,5,35,35,1,Test/08017.png
39,38,5,5,33,33,1,Test/08040.png
57,60,6,6,52,55,1,Test/08074.png
31,31,5,5,26,26,1,Test/08079.png
45,46,5,6,40,41,1,Test/08080.png
41,41,6,5,36,35,1,Test/08088.png
60,57,5,5,55,52,1,Test/08091.png
86,87,7,8,79,80,1,Test/08103.png
35,39,5,6,30,33,1,Test/08106.png
56,56,6,5,51,51,1,Test/08113.png
57,56,6,6,52,51,1,Test/08122.png
32,33,6,6,27,28,1,Test/08129.png
41,38,5,5,36,33,1,Test/08149.png
30,31,5,6,25,26,1,Test/08176.png
39,40,6,5,34,35,1,Test/08183.png
53,50,6,5,48,45,1,Test/08213.png
46,53,5,6,41,48,1,Test/08222.png
42,42,5,5,37,36,1,Test/08242.png
147,146,12,13,135,134,1,Test/08256.png
72,72,7,6,66,66,1,Test/08270.png
45,45,6,6,40,40,1,Test/08287.png
41,41,6,6,36,36,1,Test/08289.png
56,55,6,6,50,49,1,Test/08319.png
31,31,6,6,26,26,1,Test/08336.png
88,82,8,8,81,75,1,Test/08354.png
27,28,5,5,22,22,1,Test/08369.png
67,69,6,7,61,63,1,Test/08378.png
41,40,6,5,36,35,1,Test/08386.png
34,34,6,6,29,29,1,Test/08459.png
34,35,6,6,29,30,1,Test/08463.png
37,35,6,5,31,30,1,Test/08494.png
42,40,6,5,37,35,1,Test/08523.png
40,40,5,5,35,35,1,Test/08550.png
48,49,5,6,43,44,1,Test/08559.png
59,58,6,5,54,53,1,Test/08562.png
58,59,5,6,53,54,1,Test/08575.png
103,104,9,10,94,95,1,Test/08608.png
34,34,6,6,28,29,1,Test/08632.png
28,28,6,5,22,22,1,Test/08651.png
32,32,5,6,27,27,1,Test/08658.png
28,28,5,5,23,23,1,Test/08661.png
42,41,6,5,37,36,1,Test/08679.png
56,55,5,6,51,50,1,Test/08732.png
45,45,6,5,40,40,1,Test/08733.png
48,47,6,5,43,42,1,Test/08756.png
47,55,5,5,42,50,1,Test/08780.png
27,29,5,5,22,24,1,Test/08787.png
68,68,7,7,62,62,1,Test/08791.png
34,34,6,5,29,29,1,Test/08820.png
28,29,6,5,23,23,1,Test/08830.png
54,55,5,5,49,50,1,Test/08880.png
34,33,5,5,29,28,1,Test/08885.png
33,35,5,6,28,29,1,Test/08886.png
34,33,5,5,29,28,1,Test/08904.png
31,32,5,6,26,27,1,Test/08919.png
41,42,5,6,36,37,1,Test/08929.png
87,85,7,8,80,78,1,Test/08934.png
33,31,6,5,28,26,1,Test/08937.png
27,27,5,5,22,22,1,Test/08963.png
31,31,5,5,26,26,1,Test/08967.png
37,38,5,5,32,33,1,Test/08970.png
39,38,6,5,34,33,1,Test/08982.png
42,42,6,5,37,37,1,Test/09021.png
86,90,7,8,79,82,1,Test/09052.png
32,32,5,5,27,27,1,Test/09069.png
33,33,6,6,28,28,1,Test/09082.png
41,43,5,6,36,38,1,Test/09098.png
44,46,6,6,39,41,1,Test/09100.png
31,31,6,5,26,26,1,Test/09138.png
62,62,5,5,57,57,1,Test/09181.png
49,47,6,5,43,42,1,Test/09189.png
58,57,6,5,52,51,1,Test/09214.png
35,36,5,6,30,31,1,Test/09237.png
74,73,7,6,68,67,1,Test/09238.png
50,50,6,6,45,45,1,Test/09244.png
41,42,5,6,36,37,1,Test/09266.png
36,36,5,5,30,30,1,Test/09272.png
33,31,6,5,27,26,1,Test/09273.png
45,45,6,6,40,40,1,Test/09284.png
42,44,6,6,37,39,1,Test/09315.png
32,31,6,5,27,26,1,Test/09332.png
